#AgeGV;100
#AgeGR;2000
#AgeDV;500
#AgeDR;500
#BMGV;420
#BMGR;0
#BMDV;300
#BMDR;30
#SENGV;0
#SENGR;0
#ABSDV;0
#ABSDR;0
#ST;0
#cBM;0
#LAT;46.77
#LON;7.11
#ELV;650
#RUEmax;3
#sigmaGV;0.4
#sigmaGR;0.2
#T0;5
#T1;10
#T2;20
#KGV;0.002
#KGR;0.001
#KlDV;0.001
#KlDR;5e-04
#OMDDV;0.45
#OMDDR;0.4
#CO2_growth_factor;0.5
#crop_coefficient;1.15
#stubble_height;0.02
#SGS_method;MTD
#irrigation;0
#WHC;130
#NI;0.7
#w_FGA;0.7
#w_FGB;0.3
#w_FGC;0
#w_FGD;0
#j_start_of_growing_season;99
#cut_DOYs;106, 134, 162, 190, 218, 246, 274, 302
#SGS_method;MTD
#year;2013
#site_name;-
#run_name;-
DOY	AgeGV	AgeGR	AgeDV	AgeDR	BMGV	BMGR	BMDV	BMDR	OMDGV	OMDGR	OMDDV	OMDDR	BM	BMG	dBM	hvBM	OMD	OMDG	ST	REP	PGRO	GRO	LAI	LAIGV	AET	WR	ENV	ENVfPAR	ENVfT	ENVfW
  1	102.84	   0.00	502.84	 502.84	 420.00	  0.00	297.44	 29.87	0.87	 0.90	0.45	0.40	 747.32	 420.00	 -2.68	   0.00	0.68	0.87	   2.84	0.00	  0.00	  0.00	0.87	0.87	0.46	130.00	0.00	1.00	0.00	1.00
  2	104.12	   0.00	504.12	 504.12	 420.00	  0.00	296.30	 29.81	0.87	 0.90	0.45	0.40	 746.12	 420.00	 -1.20	   0.00	0.68	0.87	   4.12	0.00	  0.00	  0.00	0.87	0.87	0.49	129.51	0.00	1.00	0.00	1.00
  3	104.79	   0.00	504.79	 504.79	 420.00	  0.00	295.71	 29.78	0.87	 0.90	0.45	0.40	 745.49	 420.00	 -0.63	   0.00	0.68	0.87	   4.79	0.00	  0.00	  0.00	0.87	0.87	0.48	129.06	0.00	1.00	0.00	1.00
  4	108.13	   0.00	508.13	 508.13	 420.00	  0.00	292.74	 29.64	0.86	 0.90	0.45	0.40	 742.38	 420.00	 -3.11	   0.00	0.68	0.86	   8.13	0.00	  0.00	  0.00	0.87	0.87	0.62	128.68	0.00	1.00	0.00	1.00
  5	113.74	   0.00	505.52	 513.74	 415.29	  0.00	290.64	 29.39	0.86	 0.90	0.45	0.40	 735.32	 415.29	 -7.06	   0.00	0.68	0.86	  13.74	0.00	  0.00	  0.00	0.86	0.86	0.49	128.19	0.12	1.00	0.12	1.00
  6	117.69	   0.00	509.47	 517.69	 415.29	  0.00	287.20	 29.21	0.86	 0.90	0.45	0.40	 731.70	 415.29	 -3.62	   0.00	0.68	0.86	  17.69	0.00	  0.00	  0.00	0.86	0.86	0.47	127.73	0.00	1.00	0.00	1.00
  7	119.45	   0.00	511.23	 519.45	 415.29	  0.00	285.68	 29.14	0.86	 0.90	0.45	0.40	 730.11	 415.29	 -1.59	   0.00	0.68	0.86	  19.45	0.00	  0.00	  0.00	0.86	0.86	0.30	127.43	0.00	1.00	0.00	1.00
  8	119.45	   0.00	510.62	 519.45	 414.95	  0.00	285.89	 29.14	0.86	 0.90	0.45	0.40	 729.97	 414.95	 -0.14	   0.00	0.68	0.86	  19.45	0.00	  0.00	  0.00	0.86	0.86	0.50	126.93	0.00	1.00	0.00	1.00
  9	119.45	   0.00	507.71	 519.45	 413.31	  0.00	286.87	 29.14	0.86	 0.90	0.45	0.40	 729.32	 413.31	 -0.65	   0.00	0.68	0.86	  19.45	0.00	  0.00	  0.00	0.86	0.86	0.49	126.44	0.00	1.00	0.00	1.00
 10	120.56	   0.00	508.82	 520.56	 413.31	  0.00	285.91	 29.09	0.86	 0.90	0.45	0.40	 728.31	 413.31	 -1.00	   0.00	0.68	0.86	  20.56	0.00	  0.00	  0.00	0.86	0.86	0.20	129.81	0.00	1.00	0.00	1.00
 11	122.98	   0.00	511.24	 522.98	 413.31	  0.00	283.84	 28.98	0.86	 0.90	0.45	0.40	 726.13	 413.31	 -2.18	   0.00	0.68	0.86	  22.98	0.00	  0.00	  0.00	0.86	0.86	0.28	130.00	0.00	1.00	0.00	1.00
 12	124.34	   0.00	512.60	 524.34	 413.31	  0.00	282.68	 28.92	0.86	 0.90	0.45	0.40	 724.91	 413.31	 -1.22	   0.00	0.68	0.86	  24.34	0.00	  0.00	  0.00	0.86	0.86	0.30	130.00	0.00	1.00	0.00	1.00
 13	124.59	   0.00	512.85	 524.59	 413.31	  0.00	282.47	 28.91	0.86	 0.90	0.45	0.40	 724.69	 413.31	 -0.22	   0.00	0.68	0.86	  24.59	0.00	  0.00	  0.00	0.86	0.86	0.22	130.00	0.00	1.00	0.00	1.00
 14	124.66	   0.00	512.92	 524.66	 413.31	  0.00	282.41	 28.91	0.86	 0.90	0.45	0.40	 724.63	 413.31	 -0.06	   0.00	0.68	0.86	  24.66	0.00	  0.00	  0.00	0.86	0.86	0.28	129.74	0.00	1.00	0.00	1.00
 15	124.66	   0.00	510.90	 524.66	 412.20	  0.00	283.08	 28.91	0.86	 0.90	0.45	0.40	 724.18	 412.20	 -0.45	   0.00	0.68	0.86	  24.66	0.00	  0.00	  0.00	0.86	0.86	0.19	129.56	0.00	1.00	0.00	1.00
 16	124.66	   0.00	505.31	 524.66	 409.06	  0.00	284.96	 28.91	0.86	 0.90	0.45	0.40	 722.93	 409.06	 -1.25	   0.00	0.68	0.86	  24.66	0.00	  0.00	  0.00	0.85	0.85	0.33	129.22	0.00	1.00	0.00	1.00
 17	124.66	   0.00	497.56	 524.66	 404.62	  0.00	287.62	 28.91	0.86	 0.90	0.45	0.40	 721.15	 404.62	 -1.78	   0.00	0.68	0.86	  24.66	0.00	  0.00	  0.00	0.84	0.84	0.29	128.94	0.00	1.00	0.00	1.00
 18	124.66	   0.00	487.92	 524.66	 398.94	  0.00	291.03	 28.91	0.86	 0.90	0.45	0.40	 718.88	 398.94	 -2.27	   0.00	0.67	0.86	  24.66	0.00	  0.00	  0.00	0.83	0.83	0.24	128.70	0.00	1.00	0.00	1.00
 19	124.66	   0.00	483.36	 524.66	 396.20	  0.00	292.68	 28.91	0.86	 0.90	0.45	0.40	 717.78	 396.20	 -1.10	   0.00	0.67	0.86	  24.66	0.00	  0.00	  0.00	0.82	0.82	0.20	128.50	0.00	1.00	0.00	1.00
 20	124.66	   0.00	482.17	 524.66	 395.47	  0.00	293.11	 28.91	0.86	 0.90	0.45	0.40	 717.49	 395.47	 -0.29	   0.00	0.67	0.86	  24.66	0.00	  0.00	  0.00	0.82	0.82	0.20	128.58	0.00	1.00	0.00	1.00
 21	125.46	   0.00	482.97	 525.46	 395.47	  0.00	292.41	 28.87	0.86	 0.90	0.45	0.40	 716.76	 395.47	 -0.74	   0.00	0.67	0.86	  25.46	0.00	  0.00	  0.00	0.82	0.82	0.51	130.00	0.00	1.00	0.00	1.00
 22	126.32	   0.00	483.83	 526.32	 395.47	  0.00	291.65	 28.84	0.86	 0.90	0.45	0.40	 715.96	 395.47	 -0.79	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.82	0.82	0.74	130.00	0.00	1.00	0.00	1.00
